49.285245	36.683918	8.628187	35.798696	33.600702	41.650046	21.889396	27.203379	25.672552	7.989103	49.411137	18.134688	43.674609	27.047421	24.043720	13.020254	14.990463	24.721949	6.562872	44.681695	31.612965	35.393431	5.065918	48.569192	11.351445	47.423088	52.773631	27.861345	43.093415	32.012389	13.329612	12.887577	10.876454	27.473129	39.171804	27.090837	6.254969	12.465735	17.446161	39.571221	0.209581	0.021689	-0.892099	35.508178	8.288724	27.576537	37.850158	17.828185	14.635903	24.946982	46.857753	47.193252	17.041056	14.380080	12.461201	41.054116	17.611791	39.791055	19.582371	22.665906	16.515208	9.911113	21.516130	40.666548	9.997055	37.344066	37.277134	40.923068	15.441743	23.826285	43.113811	4.719481	41.479496	20.514872	48.376423	5.964078	15.448924	13.934020	35.532239	29.973618	49.239396	41.970404	41.436176	41.896208	4.326855	6.421775	40.302425	34.241358	2.994907	27.501304	13.423233	24.641729	49.777657	23.241985	41.569989	17.204723	35.163230	23.015169	35.732809	5.852868	2
44.268856	36.171531	6.338118	35.072514	38.827743	44.897895	26.436735	27.835042	25.115375	3.550489	49.129784	19.263683	49.857932	27.034907	24.200152	13.855190	16.300038	30.550667	3.639132	45.541750	31.920979	38.309258	8.933110	50.953227	5.904095	53.747623	46.169162	26.554882	42.744845	32.577672	17.868668	11.574604	14.835397	30.135319	39.978280	26.643549	6.534647	6.309414	20.223090	42.796234	3.097912	1.943341	6.592826	29.599151	9.120081	29.349633	40.536383	19.835831	16.591494	27.133834	50.309848	50.876873	18.747184	16.952917	13.791703	42.053593	16.944435	42.688459	18.894145	22.620135	19.415130	8.544163	23.680864	36.950953	6.315160	35.737859	40.996290	38.441655	14.819677	20.351476	37.714961	7.115104	46.606959	27.386937	48.496958	1.041573	8.470429	10.298868	31.731626	31.117066	42.992656	45.924340	44.995972	36.513689	4.534572	5.846381	40.981915	34.794681	2.893407	24.305214	15.047270	23.157368	48.355673	20.748629	40.338411	16.787375	33.003841	23.198848	40.946682	-1.983300	2
47.491849	38.729866	6.064132	36.699760	31.979842	40.798504	28.438233	26.384315	18.427782	6.043339	52.122968	20.701072	48.038945	27.133609	27.866758	17.563633	16.201254	26.319218	1.591355	54.857309	29.215339	35.817596	8.842914	46.778149	7.190601	47.804740	48.465623	27.061261	40.513993	35.603740	13.917025	19.880737	8.174037	31.517896	44.294301	21.692070	3.348601	8.802420	20.886576	46.141319	6.407988	5.987257	5.811051	34.144700	12.302627	31.078326	42.212021	18.161152	12.817287	29.581430	48.325968	50.594284	20.012121	15.625123	13.078256	41.706674	19.746802	42.535661	20.574677	21.181591	17.609333	8.461649	27.746599	41.552843	3.385824	33.543354	42.043119	35.179642	13.467564	24.727106	40.025553	5.640404	44.476950	22.048854	48.466607	5.297351	12.630985	4.402190	34.709497	26.728297	43.442982	41.663151	43.533498	36.447050	3.130190	7.104346	43.660656	37.329525	0.688249	30.169377	16.606184	21.807358	51.057121	25.517302	42.329657	22.440395	35.278563	28.245346	36.428130	-1.788424	2
43.949587	41.308225	6.126129	36.830675	35.012506	42.388203	29.354518	28.636500	24.013787	5.005092	52.664377	16.811556	45.105789	24.602916	24.868183	11.961918	16.673469	29.143757	8.115684	51.723414	27.244426	39.364856	5.785168	47.240080	6.324489	52.766325	46.200644	28.589715	40.426228	31.397693	15.926202	12.964541	5.108219	28.548081	42.817382	22.780011	8.775007	11.121444	22.005550	45.121460	1.568304	3.098152	4.691237	33.624002	3.596439	31.603861	39.590108	12.830429	14.205124	23.819637	48.505581	49.392264	16.672815	18.261428	11.565889	45.552642	15.058858	40.736303	19.427042	23.979809	12.462726	13.981616	21.434950	39.074472	12.747403	32.262255	47.176465	41.451667	13.687701	21.523495	39.903878	2.023391	43.646319	17.639356	52.158869	8.787706	15.061979	3.486736	40.879760	35.139058	43.286054	39.949281	40.096154	42.358000	5.717153	4.006277	43.736252	33.379575	0.313078	24.431395	12.065204	23.341700	50.438629	29.194589	40.538338	17.571263	32.793771	23.348785	39.891448	2.754333	2
47.161113	38.049274	10.970732	39.949138	38.229168	43.927749	25.166878	34.063786	20.225203	7.421868	45.025500	15.243471	41.368460	19.980808	28.313108	11.375824	18.199188	33.722745	3.047458	44.704896	34.075490	40.581798	12.213143	50.315283	6.875234	50.467997	49.344468	26.506701	49.272349	29.619031	17.099190	13.950038	11.841515	26.576265	38.445234	20.936483	1.229666	12.031646	19.657972	40.840431	1.591240	0.231950	1.925746	32.079775	11.477315	25.031552	43.168368	13.831961	12.451651	28.934527	49.627279	49.291961	18.451762	19.121468	13.510858	42.645061	16.191161	39.784997	19.260425	24.342226	20.114775	11.950091	27.115761	41.357106	7.028133	32.162141	39.421452	38.675802	16.050017	20.121319	37.033359	5.738474	45.966899	22.216164	45.242242	2.453138	15.371504	14.144686	34.736417	36.418717	46.402964	42.977909	41.921649	40.219256	4.286736	-0.629616	43.407008	31.612674	2.829575	26.919049	14.278246	28.646240	47.594900	17.923345	41.570081	17.434200	36.122402	25.481783	37.136161	1.106729	2
48.364194	42.877179	5.844292	35.868596	32.778576	34.516755	27.325808	31.247205	25.023792	5.330796	53.704730	15.476159	47.708528	25.814943	24.371528	13.578961	17.290982	34.857821	1.733197	42.835529	30.404860	42.352931	5.806013	53.756920	8.957459	52.210182	48.044054	29.058571	43.103765	33.566997	14.364152	9.870754	12.631038	23.917318	43.531824	21.615665	7.062496	13.448232	19.972174	47.151720	2.110727	1.066303	2.021676	32.965439	2.895687	25.507852	45.930625	19.628168	9.953216	30.085077	51.743590	43.688501	16.172199	18.879179	16.352986	43.529343	19.584969	39.259262	19.542013	19.450550	20.246534	11.444456	23.583011	43.248324	8.653286	34.910609	45.820815	38.991913	15.759767	24.576891	43.131133	0.013229	45.989111	27.006761	55.267784	7.401024	15.617902	6.245419	37.483081	35.149139	38.099910	39.579703	39.940780	39.193709	-0.249322	1.213328	44.886093	38.951158	-0.150823	27.338105	15.686463	23.796379	46.733427	20.868048	38.427445	15.252813	33.739879	19.789126	37.895055	7.290017	2
43.937609	36.532468	0.662073	36.326970	33.468373	42.587342	27.474631	30.449922	22.682901	5.575253	48.282220	18.939400	45.837491	29.946183	26.827210	13.848180	16.025256	30.617763	3.124481	46.378223	30.042561	38.688907	3.355320	53.276648	9.099216	45.346550	49.598227	24.104399	41.246372	32.608469	17.698532	11.150949	10.662988	29.536691	40.412205	25.579361	7.098105	11.855969	18.309006	42.547912	3.248802	3.878982	3.433593	35.115481	10.109859	28.780214	38.494780	20.195968	14.087956	27.169379	52.475608	44.518549	16.728713	18.005616	16.222218	39.766647	16.746032	44.006998	21.216413	24.811948	16.222216	10.870077	28.619976	37.452631	6.548227	32.091559	44.359543	37.076776	12.114758	26.310401	38.673323	4.557011	44.992665	20.799386	47.272532	3.439167	10.966976	9.731108	39.679049	31.127868	44.414201	43.729156	40.861731	38.366911	-1.291355	1.090299	42.787786	35.481753	6.465527	28.220667	18.393503	17.978618	48.571314	23.773580	40.260287	21.579921	33.426741	21.630376	38.441443	-2.170789	2
46.480008	38.686722	5.486620	37.040727	33.502594	35.208823	23.730206	33.886106	21.128049	6.990147	53.285338	19.501160	47.193042	26.239602	25.905529	14.283489	20.250768	31.626242	7.305028	43.896052	29.172648	43.916594	7.805802	47.760695	12.573085	49.578483	48.891036	28.047532	44.286345	34.506954	16.602531	14.061227	8.759295	31.276607	41.837178	22.154293	9.729244	10.535721	19.033862	48.029991	6.680653	4.616751	3.668144	36.462996	9.211961	31.262743	40.263584	16.666808	3.927660	25.567682	46.709121	46.224803	16.414030	16.926124	11.923589	41.468351	21.019554	40.566423	22.989508	23.927402	17.436461	13.094400	29.165702	38.825025	8.419419	26.011910	44.135260	38.399279	14.720971	23.288056	44.402944	-1.208233	40.907280	20.936466	51.354867	10.704455	16.798575	6.851207	39.054114	32.495719	46.761331	38.369441	36.095613	42.754675	2.295769	1.220270	42.676886	38.820917	4.820121	28.521608	12.116908	25.933882	49.646764	25.191873	41.079428	14.345223	37.212406	20.319720	36.207537	2.962007	2
49.802790	40.334789	-0.582130	35.571948	32.939969	43.721691	25.185999	34.072171	27.389949	1.829156	51.010953	17.325528	47.378139	24.521635	27.697161	9.152471	20.223260	28.320499	7.717893	42.305354	34.818405	38.279500	9.600484	45.795936	9.798374	45.402880	46.981576	27.006001	47.801578	32.215511	15.607650	14.124621	7.887911	26.974743	34.326381	28.443953	8.884597	4.734513	18.020347	38.669290	2.571737	5.834741	-1.188708	35.207892	7.011034	31.425016	44.394803	18.679576	17.090406	29.030181	48.786093	46.498678	18.644746	15.097556	14.956206	40.306634	18.895444	41.736609	20.719350	20.280080	16.102146	11.870838	24.078815	34.241776	11.582907	32.386899	44.154744	41.438871	18.482002	19.390486	45.148292	3.179387	43.136447	18.245485	47.386099	4.044940	14.550981	11.037509	34.713651	32.168427	43.929370	40.844771	40.878345	40.605416	-1.381087	5.044464	40.495038	36.755530	6.337055	27.314437	17.076885	25.475984	50.018997	27.430760	41.644019	23.668007	38.641200	18.009677	39.688919	0.268275	2
48.891355	31.097291	6.412208	34.831325	31.078357	39.799762	27.313379	30.582402	21.209185	3.847943	50.361603	16.246845	44.442138	23.079468	27.924413	9.944850	18.499591	30.863266	2.878254	47.472706	27.131893	45.516358	8.808010	49.873709	5.020749	46.326833	44.639213	29.455418	43.972470	32.618856	13.047148	13.424754	9.810555	21.300224	37.724633	23.802403	6.466698	9.159266	18.711822	45.805684	1.367963	0.997347	3.150807	33.307793	4.059245	29.697817	43.084411	16.487175	16.879043	29.386446	42.012553	47.307279	15.566288	18.736075	13.819171	39.782827	19.180888	40.607412	18.002233	23.602020	21.676044	16.012057	25.434665	36.832244	11.433585	34.844256	44.382638	35.623946	15.369283	20.494479	44.495217	0.280980	47.696492	17.702292	52.085244	8.289479	16.921058	5.055678	31.687542	29.763341	41.932185	40.561182	41.701705	42.439462	1.065529	4.224288	41.300129	32.869185	1.169152	28.879383	19.308318	27.603539	46.625620	22.521314	42.505787	20.265515	35.207285	25.356857	37.796824	2.045849	2
52.852141	40.303882	4.423686	36.313244	33.379634	42.190500	30.817033	32.543752	26.757148	7.278601	48.606494	16.909043	41.377151	29.302533	26.168295	11.917740	12.877403	29.954668	3.652396	47.529448	32.659274	39.228544	5.667963	47.979917	7.574765	54.291260	48.786488	27.457503	41.588876	35.695125	16.946665	15.800859	11.278010	30.498963	38.563520	23.601935	8.109724	15.920192	17.783829	42.456270	3.389902	8.529975	2.747869	32.935232	7.000652	24.834118	39.169139	18.131388	12.119644	24.500109	48.549485	44.166121	14.512540	17.999695	16.456116	47.348617	16.358151	38.118942	17.906362	24.702261	20.162356	12.476897	27.411756	33.976872	10.168541	33.884184	44.821395	39.889903	11.624996	20.484816	44.099935	0.681266	43.050658	18.880470	49.860274	6.904161	10.441684	7.399423	41.274314	33.598673	41.415595	44.450917	43.634523	36.462169	6.442955	-1.018865	43.527120	38.394807	2.870404	30.042171	13.347501	18.677479	45.667532	22.240479	41.714451	15.262341	34.140793	24.860117	37.847838	2.234192	2
49.182607	39.971285	1.523399	32.509198	39.295016	33.931420	31.641935	25.597069	24.461049	1.130714	55.180507	13.808498	51.024937	31.258086	27.651564	12.683936	22.453496	31.581264	5.485231	42.060009	31.290146	45.081278	7.357380	45.032790	10.101793	49.553245	56.627748	27.035421	37.312052	30.855335	17.665166	17.024426	11.741423	25.458751	41.442567	28.702252	13.214535	12.369908	17.253539	41.565363	3.004816	2.066251	-0.559636	29.731047	8.196714	33.189029	41.690134	14.839540	12.357824	21.915586	43.446094	46.899466	14.741995	17.897856	13.980765	41.031576	18.729133	35.167446	20.094158	22.985113	18.214453	6.135495	24.017019	41.865815	10.511383	26.991595	48.090923	41.173628	16.634872	24.648194	40.793300	0.925061	49.821374	22.591963	52.351286	5.777469	13.144742	3.348344	35.828095	35.410934	40.998632	35.548528	43.044478	37.535412	4.492858	0.617887	42.102383	35.800463	3.496463	24.549590	17.954140	23.144366	48.600807	24.132805	40.955508	18.388438	33.068014	21.767196	37.919571	4.944516	2
47.589456	36.461245	3.880429	37.541252	33.750538	37.510536	27.507823	34.401849	28.558219	6.199512	48.233777	10.994426	46.202139	22.863388	25.716243	12.845665	20.887097	33.624144	2.909438	46.242468	33.627705	39.095859	6.348815	47.338814	4.011460	50.556366	49.679101	27.696749	45.160115	29.825403	14.723110	13.362335	14.646028	25.456410	36.121333	23.467931	6.072575	10.178028	17.007667	43.004440	3.867517	4.071862	1.469643	31.108763	5.853507	28.207149	39.980703	14.554073	18.740075	27.357708	49.608992	45.202505	13.661806	15.623713	14.249632	44.970565	21.418748	39.505821	16.290547	20.906861	15.616826	9.480395	25.959607	37.424577	7.448387	35.435209	42.165138	45.336596	11.361060	25.320926	44.465753	4.336044	47.435935	20.420471	51.754905	7.125076	12.801355	6.162692	33.268706	34.299319	43.216342	41.607902	41.213703	35.499319	-1.280775	-0.102676	42.159288	35.230382	5.288505	21.833197	15.044485	20.790732	43.342245	22.626526	42.821825	19.324237	38.833826	24.327939	36.764358	1.411852	2
44.608325	41.466737	9.696447	34.446093	32.027688	40.207379	27.515071	28.559630	20.554772	1.642008	45.861945	19.552976	42.387946	22.625597	25.913623	18.257603	16.441643	33.067695	-1.660815	48.520163	34.752212	35.696786	11.571449	46.268115	8.097242	45.651335	46.888198	29.661944	44.941243	30.496456	16.819318	14.704329	6.629002	34.656729	39.241674	18.803296	-1.075307	11.211869	22.824935	45.830996	1.298493	5.914308	10.072875	38.231870	13.511513	29.520499	36.907213	20.202625	9.615782	25.574274	48.086374	51.953167	23.860098	15.064314	9.049249	41.760809	26.185914	40.969663	22.079311	28.987645	20.117372	9.494040	31.922436	40.773111	2.980812	30.185226	37.320628	34.447152	15.388831	26.907440	41.875591	2.181036	43.366763	22.031071	46.159660	7.774020	10.689915	7.546283	34.447026	28.491874	42.059901	49.105254	40.170669	41.159197	-0.310320	6.702476	45.166157	35.015000	-2.023637	29.381843	12.602720	22.052317	52.633370	25.981847	42.528941	15.523940	32.552808	29.990781	33.726000	-4.073425	2
46.010221	36.382126	3.361868	40.228069	38.521298	34.972384	25.328688	30.697214	22.544477	5.602067	45.979008	14.491348	49.827686	25.284547	27.515516	10.102821	17.641284	32.538253	9.404045	44.808627	30.438865	42.216149	14.688318	45.397061	7.219713	49.524705	49.132952	27.268489	50.931261	36.753693	13.922114	19.073756	10.857407	26.498269	35.856706	21.676694	6.132105	8.557431	15.052938	43.391801	2.132310	6.068367	3.498283	31.622233	7.699219	34.547003	37.883268	17.708719	10.497198	26.310543	47.920540	50.860230	19.075096	14.071678	17.030283	43.895087	15.038494	36.692698	19.571319	22.755832	15.117502	5.458723	25.365061	36.244356	5.804691	30.847181	43.925141	37.209493	15.949474	17.355610	39.931501	0.568331	44.977510	24.293175	48.172249	3.740842	9.661143	9.573672	35.595321	33.707753	43.787528	41.523727	38.798588	43.216885	3.387401	2.408174	41.337970	34.145324	2.401411	28.032030	17.713889	22.800271	53.945199	21.075599	37.787863	16.620144	39.503967	26.265780	35.407681	7.330768	2
51.870396	40.283324	6.711277	34.999941	34.794951	41.850033	31.010484	34.236974	18.786122	3.794225	49.662196	10.609182	50.999618	26.857976	25.811232	9.997278	17.013509	27.099192	3.688521	44.219974	31.722242	38.014270	11.343944	44.987197	7.072915	46.540590	49.298705	28.440300	44.663399	31.865431	14.831214	19.043394	11.713709	27.631466	38.585839	24.034641	10.524176	10.818544	18.557843	42.360739	1.779031	5.630278	2.706160	28.693466	7.815649	30.083165	36.167268	19.031250	12.720743	24.211628	46.984166	46.283672	14.631355	17.620133	11.045394	41.568422	18.360692	44.892433	18.246564	25.475267	16.668443	15.964587	28.104516	35.228920	11.669111	30.968404	44.494621	42.457333	11.996682	24.381870	44.743627	4.528869	43.446299	22.444645	49.540115	10.026212	12.903525	11.428197	36.348568	32.038261	38.632383	45.554391	44.371630	37.293223	-1.377136	3.624898	38.813952	34.148312	5.140474	30.460986	16.179168	21.809449	46.057986	25.240118	39.786648	15.763055	37.053129	22.466298	36.352421	2.313218	2
45.452410	42.838160	6.909220	35.270785	33.770336	40.568927	27.642659	27.262456	21.574296	5.149241	50.571132	13.761765	52.063005	26.491152	29.551167	13.729914	14.754644	27.745961	5.796516	47.706002	28.729155	39.290358	6.287099	44.886165	10.500273	45.767071	52.775761	25.903601	42.942711	29.068490	13.614108	13.137214	8.111899	24.456620	39.245595	27.856780	3.589692	7.555930	15.961091	43.646948	4.796358	8.867277	5.153255	34.553563	6.316639	29.036162	39.443769	22.488226	14.551001	24.796989	45.526287	48.246492	21.599443	21.662499	13.112992	42.287347	21.395406	42.231402	20.856069	25.765888	14.668566	11.304354	22.255543	38.971191	6.537943	33.820922	41.013246	39.232716	12.341913	21.949442	41.037221	0.063313	43.878335	19.356412	43.528320	7.612490	14.471230	8.399022	38.570534	33.522803	42.331526	44.212123	41.385160	39.724807	1.186687	3.179861	39.528041	33.828621	4.282617	29.168000	11.217902	19.752072	46.542555	19.860350	39.789898	19.204220	34.299074	18.891646	33.621191	0.348979	2
47.290877	41.812162	5.431297	41.349634	37.982995	44.746254	26.084562	31.076633	20.817938	4.385598	52.460905	15.890024	46.816395	30.310579	29.729174	17.067663	17.174933	33.680715	0.735593	51.143285	32.667742	36.090274	5.329868	43.237680	9.093627	45.350093	49.054679	24.441319	43.604165	32.385786	13.546946	15.833843	14.637822	26.292362	38.192093	21.963847	-1.984135	12.772519	17.997523	45.202336	5.737856	9.839049	14.540796	32.517105	10.643152	28.605739	41.429017	17.403679	10.609426	30.932702	50.534397	45.187261	23.674894	16.286900	13.860894	42.798227	21.261957	43.956288	26.204318	25.493141	19.685595	9.730671	26.232626	40.854212	7.215993	34.216826	40.108280	33.506085	15.000475	24.205921	37.179687	-1.880380	45.200796	24.232933	46.656308	7.171907	9.183674	5.640022	40.484794	29.743351	44.342197	48.837431	42.150413	44.036282	3.905864	5.320476	41.075100	35.379949	3.065901	28.364453	11.998444	21.638326	51.154388	22.907822	42.366840	23.897868	33.860922	25.426904	33.520040	-0.503624	2
43.115832	38.158092	4.501302	35.190878	30.813877	45.252939	26.974370	28.811731	19.500703	5.215199	48.399775	18.856035	46.297035	23.056155	23.424858	17.111096	17.435506	28.855208	6.169722	50.862283	36.602292	42.773958	6.353118	50.683811	8.787600	46.920488	43.079022	26.102162	45.316623	31.800970	14.946486	15.812985	10.444261	28.679028	42.313817	18.590765	3.529609	10.864962	20.566673	44.263217	1.723283	3.822289	1.327183	35.875016	5.231342	24.310857	40.646585	18.740321	14.052807	24.659259	49.387605	45.348306	20.385703	16.303100	10.533735	40.189139	17.189816	41.930791	17.475894	27.088040	15.454547	13.488533	23.915235	34.215763	11.721667	32.797516	43.842211	37.021196	13.056597	22.049010	43.552864	2.399507	49.703954	22.698096	46.267599	-1.879620	10.873729	9.887790	36.996991	32.090821	41.836478	46.657652	39.836671	35.867886	5.584842	1.827918	42.568485	31.020731	2.907928	30.683699	17.824546	28.707721	45.002148	23.891066	37.169812	19.376518	29.909270	26.766718	36.704411	-5.984398	2
